Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
251.551107688663,0.358,0.83,0.637,-0.0324
251.556166331003,0.353,0.838,0.638,-0.0286
251.561224973344,0.348,0.843,0.644,-0.0237
251.566283615685,0.342,0.847,0.652,-0.0206
251.571342258026,0.337,0.855,0.654,-0.0214
251.576400900367,0.333,0.861,0.66,-0.0225
251.581459542708,0.33,0.867,0.664,-0.0248
251.586518185049,0.326,0.872,0.667,-0.0275
251.59157682739,0.325,0.876,0.667,-0.0286
251.596635469731,0.323,0.88,0.67,-0.0271
251.601694112072,0.323,0.886,0.673,-0.0225
251.606752754413,0.327,0.892,0.673,-0.021
251.611811396754,0.333,0.893,0.675,-0.0229
251.616870039095,0.338,0.897,0.68,-0.0252
251.621928681436,0.343,0.903,0.683,-0.0256
251.626987323777,0.351,0.905,0.688,-0.0263
251.632045966118,0.354,0.906,0.694,-0.0286
251.637104608459,0.355,0.91,0.695,-0.0317
251.6421632508,0.355,0.905,0.696,-0.0324
251.647221893141,0.347,0.898,0.694,-0.0332
251.652280535482,0.339,0.896,0.698,-0.0366
251.657339177823,0.329,0.89,0.703,-0.0374
251.662397820164,0.32,0.893,0.713,-0.0381
251.667456462504,0.313,0.896,0.725,-0.0366
251.672515104845,0.317,0.896,0.738,-0.0359
251.677573747186,0.32,0.898,0.744,-0.0351
251.682632389527,0.318,0.9,0.751,-0.0366
251.687691031868,0.31,0.899,0.753,-0.037
251.692749674209,0.309,0.902,0.686,-0.037
251.69780831655,0.312,0.924,0.746,-0.0343
251.702866958891,0.317,0.896,0.711,-0.0309
251.707925601232,0.32,0.902,0.695,-0.0294
251.712984243573,0.322,0.909,0.692,-0.0301
251.718042885914,0.317,0.896,0.678,-0.0317
251.723101528255,0.306,0.884,0.664,-0.0328
251.728160170596,0.296,0.871,0.651,-0.0313
251.733218812937,0.286,0.861,0.634,-0.0309
251.738277455278,0.278,0.855,0.623,-0.0313
251.743336097619,0.292,0.853,0.612,-0.0332
251.74839473996,0.289,0.837,0.606,-0.034
251.753453382301,0.292,0.828,0.605,-0.0328
251.758512024642,0.292,0.822,0.603,-0.0309
251.763570666983,0.291,0.821,0.598,-0.0298
251.768629309324,0.295,0.821,0.593,-0.0305
251.773687951665,0.3,0.827,0.591,-0.032
251.778746594006,0.292,0.827,0.596,-0.0332
251.783805236346,0.287,0.833,0.607,-0.0359
251.788863878687,0.278,0.837,0.624,-0.0385
251.793922521028,0.271,0.84,0.646,-0.0431
251.798981163369,0.27,0.84,0.666,-0.0458
251.80403980571,0.267,0.843,0.677,-0.0443
251.809098448051,0.268,0.847,0.691,-0.0404
251.814157090392,0.269,0.854,0.704,-0.0393
251.819215732733,0.269,0.863,0.712,-0.037
251.824274375074,0.271,0.87,0.723,-0.0332
251.829333017415,0.273,0.883,0.735,-0.0244
251.834391659756,0.276,0.892,0.745,-0.0145
251.839450302097,0.273,0.905,0.757,-0.0031
251.844508944438,0.274,0.909,0.77,0.0031
251.849567586779,0.276,0.917,0.786,0.0042
251.85462622912,0.278,0.916,0.798,-0.0023
251.859684871461,0.279,0.888,0.805,-0.013
251.864743513802,0.284,0.864,0.787,-0.0229
251.869802156143,0.287,0.84,0.759,-0.0317
251.874860798484,0.293,0.804,0.714,-0.0404
251.879919440825,0.296,0.798,0.664,-0.0496
251.884978083166,0.299,0.788,0.622,-0.0557
251.890036725507,0.296,0.787,0.577,-0.0568
251.895095367847,0.279,0.821,0.527,-0.0568
251.900154010188,0.257,0.854,0.498,-0.053
251.905212652529,0.244,0.882,0.485,-0.0484
251.91027129487,0.249,0.899,0.498,-0.0427
251.915329937211,0.273,0.912,0.521,-0.0389
251.920388579552,0.299,0.923,0.551,-0.0374
251.925447221893,0.315,0.93,0.584,-0.0362
251.930505864234,0.336,0.932,0.622,-0.0355
251.935564506575,0.358,0.926,0.664,-0.0328
251.940623148916,0.369,0.912,0.702,-0.0278
251.945681791257,0.363,0.883,0.736,-0.0252
251.950740433598,0.347,0.842,0.763,-0.0256
251.955799075939,0.335,0.789,0.779,-0.032
251.96085771828,0.328,0.731,0.779,-0.029
251.965916360621,0.318,0.682,0.763,0.0454
251.970975002962,0.313,0.651,0.722,0.2781
251.976033645303,0.309,0.64,0.668,0.6271
251.981092287644,0.303,0.639,0.599,0.8354
251.986150929985,0.293,0.648,0.527,0.6405
251.991209572326,0.281,0.668,0.443,0.0935
251.996268214667,0.27,0.687,0.39,-0.4417
252.001326857008,0.264,0.708,0.354,-0.6374
252.006385499348,0.271,0.726,0.33,-0.5127
252.011444141689,0.284,0.749,0.36,-0.3128
252.01650278403,0.292,0.775,0.393,-0.2018
252.021561426371,0.304,0.803,0.395,-0.1678
252.026620068712,0.317,0.831,0.439,-0.148
252.031678711053,0.331,0.853,0.487,-0.1236
252.036737353394,0.332,0.865,0.524,-0.1022
252.041795995735,0.325,0.864,0.555,-0.0824
252.046854638076,0.313,0.859,0.58,-0.0675
252.051913280417,0.307,0.844,0.602,-0.0561
252.056971922758,0.295,0.822,0.622,-0.0496
252.062030565099,0.286,0.798,0.64,-0.045
252.06708920744,0.281,0.776,0.655,-0.0431
252.072147849781,0.279,0.753,0.667,-0.0404
252.077206492122,0.284,0.735,0.682,-0.0351
252.082265134463,0.288,0.723,0.622,-0.0271
252.087323776804,0.291,0.715,0.658,-0.0202
252.092382419145,0.293,0.708,0.635,-0.0153
252.097441061486,0.291,0.708,0.602,-0.0114
252.102499703827,0.287,0.707,0.576,-0.0099
252.107558346168,0.282,0.711,0.543,-0.0076
252.112616988508,0.271,0.71,0.517,-0.0053
252.117675630849,0.261,0.707,0.496,-0.0034
252.12273427319,0.246,0.703,0.479,-0.0031
252.127792915531,0.238,0.693,0.466,-0.0023
252.132851557872,0.229,0.688,0.462,-0.0004
252.137910200213,0.221,0.68,0.465,0.0038
252.142968842554,0.225,0.674,0.47,0.0088
252.148027484895,0.229,0.666,0.473,0.0122
252.153086127236,0.238,0.656,0.473,0.0172
252.158144769577,0.246,0.647,0.473,0.0206
252.163203411918,0.25,0.64,0.472,0.0275
252.168262054259,0.251,0.636,0.478,0.0343
252.1733206966,0.245,0.632,0.478,0.0423
252.178379338941,0.239,0.636,0.473,0.0511
252.183437981282,0.237,0.64,0.469,0.058
252.188496623623,0.236,0.647,0.468,0.0626
252.193555265964,0.241,0.649,0.464,0.0645
252.198613908305,0.241,0.653,0.458,0.0633
252.203672550646,0.243,0.652,0.453,0.0622
252.208731192987,0.24,0.652,0.448,0.0584
252.213789835328,0.235,0.648,0.449,0.053
252.218848477669,0.229,0.651,0.451,0.0465
252.22390712001,0.229,0.645,0.456,0.037
252.22896576235,0.235,0.647,0.462,0.0164
252.234024404691,0.248,0.651,0.482,-0.0164
252.239083047032,0.251,0.658,0.494,-0.0603
252.244141689373,0.255,0.664,0.491,-0.1083
252.249200331714,0.263,0.677,0.496,-0.156
252.254258974055,0.267,0.687,0.508,-0.2007
252.259317616396,0.271,0.699,0.52,-0.235
252.264376258737,0.274,0.713,0.531,-0.2552
252.269434901078,0.285,0.719,0.546,-0.2613
252.274493543419,0.29,0.724,0.562,-0.2567
252.27955218576,0.301,0.733,0.573,-0.2422
252.284610828101,0.311,0.74,0.579,-0.222
252.289669470442,0.323,0.745,0.583,-0.1999
252.294728112783,0.333,0.752,0.588,-0.177
252.299786755124,0.337,0.755,0.591,-0.1575
252.304845397465,0.341,0.755,0.595,-0.1381
252.309904039806,0.348,0.754,0.595,-0.1186
252.314962682147,0.353,0.75,0.596,-0.0973
252.320021324488,0.359,0.748,0.597,-0.0809
252.325079966829,0.375,0.743,0.594,-0.0698
252.33013860917,0.36,0.737,0.59,-0.0633
252.335197251511,0.365,0.733,0.581,-0.0576
252.340255893851,0.368,0.729,0.575,-0.0496
252.345314536192,0.368,0.718,0.567,-0.0401
252.350373178533,0.366,0.709,0.558,-0.0332
252.355431820874,0.357,0.7,0.55,-0.0305
252.360490463215,0.354,0.688,0.547,-0.0301
252.365549105556,0.352,0.678,0.54,-0.0305
252.370607747897,0.353,0.67,0.537,-0.0313
252.375666390238,0.353,0.665,0.532,-0.0317
252.380725032579,0.346,0.658,0.527,-0.0305
252.38578367492,0.353,0.652,0.527,-0.0286
252.390842317261,0.351,0.646,0.509,-0.0252
252.395900959602,0.342,0.641,0.521,-0.0256
252.400959601943,0.34,0.64,0.517,-0.0282
252.406018244284,0.338,0.636,0.511,-0.0286
252.411076886625,0.335,0.634,0.517,-0.0286
252.416135528966,0.338,0.633,0.52,-0.0278
252.421194171307,0.339,0.633,0.524,-0.0298
252.426252813648,0.338,0.635,0.533,-0.032
252.431311455989,0.336,0.638,0.536,-0.0313
252.43637009833,0.354,0.644,0.54,-0.0294
252.441428740671,0.336,0.649,0.543,-0.0313
252.446487383012,0.339,0.652,0.549,-0.0347
252.451546025352,0.335,0.651,0.553,-0.037
252.456604667693,0.331,0.652,0.555,-0.0381
252.461663310034,0.328,0.654,0.557,-0.0401
252.466721952375,0.32,0.653,0.559,-0.042
252.471780594716,0.319,0.657,0.561,-0.0427
252.476839237057,0.322,0.656,0.56,-0.0404
252.481897879398,0.334,0.658,0.561,-0.0374
252.486956521739,0.336,0.66,0.56,-0.0351
252.49201516408,0.334,0.663,0.559,-0.0332
252.497073806421,0.329,0.666,0.554,-0.0336
252.502132448762,0.333,0.669,0.55,-0.0332
252.507191091103,0.338,0.67,0.539,-0.0317
252.512249733444,0.339,0.672,0.528,-0.0286
252.517308375785,0.343,0.671,0.521,-0.0259
252.522367018126,0.341,0.672,0.519,-0.0229
252.527425660467,0.336,0.668,0.517,-0.0244
252.532484302808,0.332,0.669,0.516,-0.0252
252.537542945149,0.33,0.672,0.511,-0.0229
252.54260158749,0.332,0.678,0.505,-0.0214
252.547660229831,0.335,0.679,0.5,-0.0202
252.552718872172,0.338,0.677,0.495,-0.0214
252.557777514513,0.342,0.673,0.498,-0.0217
252.562836156854,0.346,0.667,0.495,-0.021
252.567894799194,0.354,0.662,0.487,-0.021
252.572953441535,0.364,0.659,0.477,-0.0214
252.578012083876,0.37,0.658,0.466,-0.0244
252.583070726217,0.368,0.66,0.457,-0.0256
252.588129368558,0.367,0.66,0.447,-0.0263
252.593188010899,0.365,0.657,0.442,-0.0294
252.59824665324,0.36,0.653,0.435,-0.0309
252.603305295581,0.355,0.646,0.434,-0.0313
252.608363937922,0.355,0.644,0.436,-0.029
252.613422580263,0.357,0.639,0.439,-0.0336
252.618481222604,0.36,0.632,0.447,-0.0389
252.623539864945,0.36,0.624,0.459,-0.0423
252.628598507286,0.359,0.617,0.473,-0.0427
252.633657149627,0.357,0.61,0.487,-0.045
252.638715791968,0.354,0.603,0.5,-0.0511
252.643774434309,0.35,0.599,0.514,-0.0591
252.64883307665,0.344,0.595,0.527,-0.0591
252.653891718991,0.339,0.592,0.54,-0.0507
252.658950361332,0.329,0.592,0.55,-0.0351
252.664009003673,0.315,0.592,0.558,-0.0179
252.669067646014,0.309,0.593,0.567,-0.005
252.674126288354,0.299,0.601,0.573,-0.0004
252.679184930695,0.292,0.604,0.578,-0.005
252.684243573036,0.281,0.612,0.585,-0.0137
252.689302215377,0.287,0.617,0.586,-0.0217
252.694360857718,0.274,0.625,0.593,-0.0275
252.699419500059,0.27,0.633,0.594,-0.0332
252.7044781424,0.265,0.637,0.597,-0.0397
252.709536784741,0.266,0.641,0.599,-0.0469
252.714595427082,0.261,0.646,0.597,-0.0496
252.719654069423,0.258,0.646,0.599,-0.0469
252.724712711764,0.26,0.645,0.595,-0.0408
252.729771354105,0.262,0.645,0.59,-0.0362
252.734829996446,0.26,0.645,0.588,-0.0351
252.739888638787,0.26,0.645,0.589,-0.0378
252.744947281128,0.26,0.645,0.589,-0.0385
252.750005923469,0.257,0.649,0.591,-0.037
252.75506456581,0.258,0.649,0.595,-0.0336
252.760123208151,0.253,0.655,0.597,-0.0309
252.765181850492,0.255,0.658,0.601,-0.029
252.770240492833,0.255,0.66,0.601,-0.0309
252.775299135174,0.257,0.662,0.601,-0.0362
252.780357777515,0.259,0.668,0.603,-0.042
252.785416419856,0.262,0.674,0.606,-0.0381
252.790475062196,0.266,0.675,0.608,-0.0061
252.795533704537,0.27,0.68,0.61,0.1263
252.800592346878,0.272,0.687,0.612,0.4112
252.805650989219,0.278,0.688,0.615,0.7202
252.81070963156,0.279,0.694,0.617,0.766
252.815768273901,0.282,0.697,0.619,0.3845
252.820826916242,0.284,0.704,0.617,-0.2144
252.825885558583,0.288,0.702,0.619,-0.626
252.830944200924,0.289,0.704,0.619,-0.6516
252.836002843265,0.292,0.705,0.616,-0.4448
252.841061485606,0.294,0.703,0.619,-0.2522
252.846120127947,0.295,0.701,0.621,-0.1652
252.851178770288,0.299,0.699,0.624,-0.132
252.856237412629,0.3,0.696,0.626,-0.106
252.86129605497,0.304,0.692,0.625,-0.0801
252.866354697311,0.306,0.691,0.624,-0.0591
252.871413339652,0.307,0.688,0.623,-0.0439
252.876471981993,0.307,0.686,0.62,-0.0378
252.881530624334,0.305,0.684,0.621,-0.0378
252.886589266675,0.308,0.68,0.622,-0.0385
252.891647909016,0.311,0.677,0.614,-0.0359
252.896706551357,0.309,0.674,0.621,-0.0309
252.901765193697,0.309,0.675,0.626,-0.0275
252.906823836038,0.311,0.674,0.622,-0.0259
252.911882478379,0.312,0.676,0.62,-0.0233
252.91694112072,0.313,0.676,0.62,-0.0187
252.921999763061,0.315,0.679,0.613,-0.0156
252.927058405402,0.315,0.679,0.614,-0.013
252.932117047743,0.316,0.682,0.608,-0.0095
252.937175690084,0.316,0.68,0.59,-0.005
252.942234332425,0.318,0.686,0.569,-0.0008
252.947292974766,0.321,0.691,0.54,0.0015
252.952351617107,0.32,0.682,0.532,0.0031
252.957410259448,0.322,0.665,0.521,0.0053
252.962468901789,0.325,0.649,0.516,0.0076
252.96752754413,0.332,0.665,0.505,0.0099
252.972586186471,0.334,0.705,0.486,0.0137
252.977644828812,0.342,0.754,0.447,0.0187
252.982703471153,0.342,0.794,0.422,0.024
252.987762113494,0.334,0.813,0.417,0.0286
252.992820755835,0.316,0.806,0.438,0.032
252.997879398176,0.301,0.778,0.47,0.0366
253.002938040517,0.313,0.744,0.512,0.0492
253.007996682858,0.374,0.714,0.546,0.0584
253.013055325198,0.429,0.709,0.581,0.0648
253.018113967539,0.481,0.707,0.606,0.0694
253.02317260988,0.515,0.712,0.627,0.0694
253.028231252221,0.511,0.724,0.642,0.0675
253.033289894562,0.473,0.713,0.636,0.0637
253.038348536903,0.418,0.709,0.624,0.0553
253.043407179244,0.363,0.703,0.607,0.0431
253.048465821585,0.328,0.705,0.588,0.0271
253.053524463926,0.313,0.694,0.57,0.0057
253.058583106267,0.309,0.672,0.544,-0.024
253.063641748608,0.319,0.716,0.532,-0.0626
253.068700390949,0.34,0.718,0.509,-0.1091
253.07375903329,0.374,0.707,0.507,-0.1602
253.078817675631,0.4,0.721,0.515,-0.2079
253.083876317972,0.418,0.736,0.52,-0.264
253.088934960313,0.425,0.73,0.526,-0.2693
253.093993602654,0.417,0.72,0.534,-0.2647
253.099052244995,0.405,0.716,0.546,-0.2533
253.104110887336,0.385,0.711,0.563,-0.2327
253.109169529677,0.363,0.701,0.577,-0.2083
253.114228172018,0.343,0.693,0.589,-0.1846
253.119286814359,0.335,0.686,0.605,-0.1652
253.124345456699,0.338,0.68,0.613,-0.1461
253.12940409904,0.348,0.677,0.618,-0.1259
253.134462741381,0.365,0.676,0.622,-0.1072
253.139521383722,0.38,0.679,0.622,-0.0916
253.144580026063,0.387,0.688,0.616,-0.0786
253.149638668404,0.387,0.699,0.608,-0.0671
253.154697310745,0.382,0.708,0.6,-0.0561
253.159755953086,0.377,0.718,0.591,-0.0504
253.164814595427,0.372,0.708,0.583,-0.0477
253.169873237768,0.365,0.713,0.578,-0.0454
253.174931880109,0.36,0.715,0.576,-0.0427
253.17999052245,0.358,0.722,0.574,-0.0416
253.185049164791,0.354,0.724,0.574,-0.0408
253.190107807132,0.347,0.724,0.577,-0.0397
253.195166449473,0.343,0.727,0.578,-0.0362
253.200225091814,0.338,0.729,0.578,-0.0332
253.205283734155,0.333,0.73,0.583,-0.0328
253.210342376496,0.33,0.736,0.584,-0.034
253.215401018837,0.328,0.742,0.586,-0.0324
253.220459661178,0.326,0.75,0.582,-0.0286
253.225518303519,0.325,0.758,0.583,-0.0267
253.23057694586,0.325,0.761,0.581,-0.0278
253.235635588201,0.332,0.765,0.578,-0.0294
253.240694230541,0.334,0.767,0.577,-0.0271
253.245752872882,0.339,0.774,0.581,-0.0221
253.250811515223,0.348,0.783,0.583,-0.0195
253.255870157564,0.353,0.793,0.589,-0.021
253.260928799905,0.36,0.804,0.591,-0.0233
253.265987442246,0.361,0.813,0.597,-0.0252
253.271046084587,0.362,0.809,0.6,-0.0259
253.276104726928,0.355,0.806,0.604,-0.0278
253.281163369269,0.348,0.799,0.608,-0.0271
253.28622201161,0.338,0.796,0.607,-0.0259
253.291280653951,0.327,0.791,0.604,-0.0263
253.296339296292,0.322,0.785,0.601,-0.0271
253.301397938633,0.327,0.785,0.598,-0.0294
253.306456580974,0.328,0.78,0.596,-0.0309
253.311515223315,0.325,0.779,0.597,-0.0324
253.316573865656,0.325,0.78,0.6,-0.0328
253.321632507997,0.328,0.778,0.61,-0.0317
253.326691150338,0.331,0.777,0.622,-0.0294
253.331749792679,0.333,0.78,0.63,-0.0298
253.33680843502,0.336,0.775,0.644,-0.0317
253.341867077361,0.338,0.781,0.651,-0.0343
253.346925719702,0.33,0.787,0.662,-0.0347
253.351984362042,0.321,0.792,0.671,-0.034
253.357043004383,0.314,0.795,0.676,-0.0313
253.362101646724,0.31,0.803,0.682,-0.0275
253.367160289065,0.31,0.812,0.688,-0.0248
253.372218931406,0.311,0.823,0.685,-0.0275
253.377277573747,0.312,0.836,0.683,-0.0282
253.382336216088,0.313,0.851,0.676,-0.0282
253.387394858429,0.315,0.86,0.665,-0.0275
253.39245350077,0.322,0.869,0.654,-0.0286
253.397512143111,0.325,0.875,0.639,-0.0309
253.402570785452,0.331,0.879,0.635,-0.0328
253.407629427793,0.337,0.878,0.634,-0.034
253.412688070134,0.34,0.879,0.637,-0.0347
253.417746712475,0.341,0.876,0.643,-0.0347
253.422805354816,0.346,0.871,0.646,-0.0347
253.427863997157,0.343,0.864,0.648,-0.037
253.432922639498,0.347,0.855,0.648,-0.0404
253.437981281839,0.348,0.85,0.645,-0.0458
253.44303992418,0.351,0.844,0.635,-0.0481
253.448098566521,0.354,0.841,0.63,-0.0477
253.453157208862,0.356,0.838,0.626,-0.0412
253.458215851202,0.357,0.836,0.626,-0.0286
253.463274493543,0.359,0.84,0.632,-0.0122
253.468333135884,0.359,0.841,0.635,-0.0015
253.473391778225,0.358,0.845,0.637,0.0004
253.478450420566,0.356,0.848,0.639,-0.0069
253.483509062907,0.358,0.853,0.642,-0.0149
253.488567705248,0.359,0.859,0.643,-0.0206
253.493626347589,0.361,0.864,0.649,-0.0267
253.49868498993,0.365,0.866,0.657,-0.0332
253.503743632271,0.369,0.868,0.67,-0.0401
253.508802274612,0.373,0.869,0.687,-0.0427
253.513860916953,0.378,0.868,0.698,-0.0401
253.518919559294,0.38,0.869,0.712,-0.0374
253.523978201635,0.381,0.87,0.72,-0.0351
253.529036843976,0.382,0.868,0.724,-0.0343
253.534095486317,0.378,0.872,0.723,-0.034
253.539154128658,0.378,0.876,0.72,-0.0313
253.544212770999,0.376,0.877,0.713,-0.0286
253.54927141334,0.373,0.879,0.709,-0.0278
253.554330055681,0.368,0.884,0.698,-0.0301
253.559388698022,0.363,0.886,0.695,-0.0324
253.564447340363,0.358,0.89,0.693,-0.0336
253.569505982704,0.355,0.894,0.688,-0.0366
253.574564625044,0.353,0.893,0.687,-0.042
253.579623267385,0.349,0.895,0.686,-0.0496
253.584681909726,0.349,0.896,0.685,-0.0416
253.589740552067,0.349,0.896,0.687,0.0404
253.594799194408,0.351,0.895,0.69,0.2853
253.599857836749,0.354,0.894,0.687,0.6371
253.60491647909,0.354,0.896,0.686,0.8263
253.609975121431,0.353,0.896,0.683,0.5936
253.615033763772,0.35,0.898,0.68,0.0233
253.620092406113,0.351,0.9,0.677,-0.4955
253.625151048454,0.347,0.899,0.678,-0.6493
253.630209690795,0.348,0.901,0.676,-0.4959
253.635268333136,0.348,0.897,0.676,-0.2918
253.640326975477,0.35,0.898,0.675,-0.19
253.645385617818,0.35,0.897,0.677,-0.1595
253.650444260159,0.354,0.897,0.68,-0.1392
253.6555029025,0.354,0.894,0.685,-0.1141
253.660561544841,0.354,0.891,0.687,-0.0927
253.665620187182,0.355,0.891,0.688,-0.0748
253.670678829523,0.353,0.881,0.687,-0.0614
253.675737471864,0.353,0.87,0.684,-0.0523
253.680796114205,0.351,0.863,0.678,-0.0439
253.685854756545,0.348,0.859,0.671,-0.0336
253.690913398886,0.344,0.858,0.667,-0.0263
253.695972041227,0.34,0.856,0.66,-0.0221
253.701030683568,0.337,0.858,0.641,-0.021
253.706089325909,0.332,0.857,0.638,-0.0179
253.71114796825,0.324,0.854,0.638,-0.0134
253.716206610591,0.318,0.848,0.647,-0.0088
253.721265252932,0.317,0.847,0.665,-0.0038
253.726323895273,0.323,0.849,0.685,-0.0008
253.731382537614,0.324,0.853,0.695,-0.0011
253.736441179955,0.322,0.855,0.698,0.0027
253.741499822296,0.322,0.863,0.696,0.0069
253.746558464637,0.32,0.876,0.698,0.0084
253.751617106978,0.311,0.881,0.699,0.0084
253.756675749319,0.311,0.878,0.7,0.0103
253.76173439166,0.311,0.874,0.697,0.0149
253.766793034001,0.308,0.868,0.697,0.0183
253.771851676342,0.307,0.869,0.698,0.0198
253.776910318683,0.31,0.87,0.697,0.0214
253.781968961024,0.318,0.867,0.691,0.0263
253.787027603365,0.319,0.866,0.686,0.0328
253.792086245706,0.315,0.865,0.674,0.0393
253.797144888047,0.31,0.864,0.667,0.0446
253.802203530387,0.305,0.861,0.663,0.0481
253.807262172728,0.297,0.858,0.667,0.0523
253.812320815069,0.288,0.866,0.681,0.0526
253.81737945741,0.282,0.88,0.693,0.0546
253.822438099751,0.285,0.894,0.71,0.053
253.827496742092,0.29,0.905,0.726,0.0488
253.832555384433,0.297,0.91,0.739,0.0397
253.837614026774,0.303,0.913,0.746,0.0278
253.842672669115,0.3,0.914,0.751,0.0153
253.847731311456,0.297,0.915,0.752,-0.0019
253.852789953797,0.297,0.914,0.755,-0.0286
253.857848596138,0.301,0.913,0.756,-0.066
253.862907238479,0.307,0.913,0.756,-0.1102
253.86796588082,0.31,0.913,0.76,-0.156
253.873024523161,0.309,0.915,0.759,-0.1965
253.878083165502,0.311,0.917,0.759,-0.227
253.883141807843,0.309,0.92,0.755,-0.2453
253.888200450184,0.306,0.921,0.751,-0.2506
253.893259092525,0.308,0.922,0.751,-0.246
253.898317734866,0.312,0.921,0.755,-0.2319
253.903376377207,0.314,0.92,0.758,-0.2132
253.908435019547,0.319,0.92,0.761,-0.1904
253.913493661888,0.322,0.917,0.765,-0.1671
253.918552304229,0.324,0.92,0.763,-0.1465
253.92361094657,0.328,0.921,0.763,-0.1274
253.928669588911,0.331,0.912,0.765,-0.1122
253.933728231252,0.335,0.901,0.758,-0.0999
253.938786873593,0.343,0.889,0.75,-0.0889
253.943845515934,0.347,0.883,0.742,-0.0797
253.948904158275,0.348,0.875,0.731,-0.0702
253.953962800616,0.351,0.874,0.725,-0.0607
253.959021442957,0.356,0.881,0.711,-0.0538
253.964080085298,0.356,0.897,0.701,-0.0462
253.969138727639,0.348,0.911,0.69,-0.0431
253.97419736998,0.347,0.918,0.68,-0.0401
253.979256012321,0.353,0.932,0.674,-0.0359
253.984314654662,0.359,0.928,0.67,-0.0301
253.989373297003,0.368,0.921,0.675,-0.0248
253.994431939344,0.376,0.902,0.696,-0.0221
253.999490581685,0.384,0.887,0.708,-0.0217
254.004549224026,0.388,0.871,0.715,-0.0229
254.009607866367,0.386,0.854,0.717,-0.0225
254.014666508708,0.378,0.841,0.71,-0.0202
254.019725151048,0.368,0.828,0.695,-0.0183
254.024783793389,0.358,0.818,0.674,-0.0179
254.02984243573,0.348,0.812,0.654,-0.0191
254.034901078071,0.339,0.806,0.636,-0.0221
254.039959720412,0.335,0.806,0.62,-0.0229
254.045018362753,0.336,0.802,0.604,-0.0214
254.050077005094,0.335,0.801,0.593,-0.021
254.055135647435,0.335,0.802,0.589,-0.0225
254.060194289776,0.334,0.811,0.589,-0.0278
254.065252932117,0.33,0.826,0.596,-0.0317
254.070311574458,0.327,0.841,0.604,-0.0336
254.075370216799,0.324,0.854,0.62,-0.0324
254.08042885914,0.317,0.868,0.637,-0.0324
