Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
263.208408405894,0.479,0.663,0.501,-0.0229
263.213484259879,0.458,0.654,0.514,-0.0202
263.218560113865,0.432,0.65,0.53,-0.0179
263.22363596785,0.406,0.653,0.544,-0.0191
263.228711821835,0.388,0.651,0.56,-0.024
263.23378767582,0.375,0.654,0.569,-0.0294
263.238863529806,0.366,0.662,0.574,-0.0305
263.243939383791,0.36,0.663,0.574,-0.0278
263.249015237776,0.354,0.667,0.571,-0.0275
263.254091091762,0.349,0.675,0.565,-0.0301
263.259166945747,0.342,0.682,0.559,-0.0355
263.264242799732,0.338,0.684,0.551,-0.0397
263.269318653717,0.34,0.687,0.551,-0.0408
263.274394507703,0.341,0.682,0.554,-0.042
263.279470361688,0.345,0.687,0.081,-0.0427
263.284546215673,0.35,0.688,0.615,-0.045
263.289622069658,0.353,0.69,0.635,-0.0481
263.294697923644,0.358,0.699,0.591,-0.0496
263.299773777629,0.367,0.709,0.579,-0.0477
263.304849631614,0.37,0.714,0.606,-0.0439
263.3099254856,0.371,0.726,0.614,-0.0412
263.315001339585,0.371,0.74,0.611,-0.042
263.32007719357,0.371,0.737,0.608,-0.0435
263.325153047555,0.366,0.753,0.608,-0.0443
263.330228901541,0.36,0.766,0.615,-0.0404
263.335304755526,0.354,0.767,0.628,-0.0343
263.340380609511,0.348,0.771,0.635,-0.0278
263.345456463496,0.342,0.767,0.635,-0.0248
263.350532317482,0.339,0.764,0.634,-0.0244
263.355608171467,0.339,0.766,0.635,-0.0233
263.360684025452,0.341,0.766,0.639,-0.0221
263.365759879437,0.342,0.758,0.646,-0.0195
263.370835733423,0.349,0.754,0.656,-0.0191
263.375911587408,0.355,0.75,0.669,-0.0191
263.380987441393,0.357,0.745,0.688,-0.0214
263.386063295378,0.361,0.734,0.701,-0.0259
263.391139149364,0.363,0.727,0.708,-0.034
263.396215003349,0.36,0.718,0.705,-0.0408
263.401290857334,0.363,0.71,0.704,-0.0465
263.40636671132,0.371,0.702,0.71,-0.0504
263.411442565305,0.387,0.693,0.71,-0.0561
263.41651841929,0.394,0.683,0.709,-0.0599
263.421594273275,0.392,0.681,0.707,-0.0618
263.426670127261,0.395,0.678,0.693,-0.0603
263.431745981246,0.398,0.676,0.674,-0.0549
263.436821835231,0.398,0.671,0.655,-0.0435
263.441897689216,0.397,0.675,0.643,-0.0256
263.446973543202,0.397,0.673,0.627,-0.0134
263.452049397187,0.393,0.675,0.617,-0.0126
263.457125251172,0.382,0.675,0.606,-0.0252
263.462201105157,0.367,0.677,0.587,-0.0381
263.467276959143,0.352,0.677,0.563,-0.0454
263.472352813128,0.341,0.685,0.544,-0.0454
263.477428667113,0.335,0.693,0.541,-0.0454
263.482504521098,0.337,0.699,0.561,-0.0416
263.487580375084,0.332,0.701,0.597,-0.0347
263.492656229069,0.325,0.708,0.646,-0.0263
263.497732083054,0.322,0.721,0.692,-0.0206
263.50280793704,0.344,0.733,0.724,-0.0172
263.507883791025,0.338,0.739,0.748,-0.0156
263.51295964501,0.335,0.747,0.756,-0.013
263.518035498995,0.343,0.753,0.76,-0.0084
263.523111352981,0.349,0.761,0.757,-0.0046
263.528187206966,0.349,0.772,0.749,-0.0046
263.533263060951,0.347,0.78,0.74,-0.0072
263.538338914936,0.346,0.792,0.724,-0.0134
263.543414768922,0.345,0.808,0.706,-0.029
263.548490622907,0.344,0.815,0.68,-0.0481
263.553566476892,0.34,0.815,0.641,-0.0595
263.558642330877,0.338,0.809,0.6,-0.0404
263.563718184863,0.335,0.805,0.568,0.0729
263.568794038848,0.33,0.798,0.549,0.351
263.573869892833,0.325,0.789,0.542,0.6985
263.578945746819,0.323,0.781,0.525,0.8312
263.584021600804,0.32,0.775,0.49,0.531
263.589097454789,0.324,0.771,0.439,-0.0603
263.594173308774,0.332,0.763,0.408,-0.5432
263.59924916276,0.345,0.751,0.375,-0.655
263.604325016745,0.364,0.741,0.339,-0.4906
263.60940087073,0.385,0.737,0.303,-0.2991
263.614476724715,0.409,0.733,0.274,-0.2026
263.619552578701,0.431,0.734,0.258,-0.1656
263.624628432686,0.443,0.734,0.263,-0.1366
263.629704286671,0.455,0.732,0.286,-0.1106
263.634780140656,0.465,0.73,0.329,-0.0885
263.639855994642,0.467,0.725,0.383,-0.071
263.644931848627,0.471,0.723,0.447,-0.0557
263.650007702612,0.479,0.719,0.516,-0.0431
263.655083556597,0.489,0.709,0.584,-0.0305
263.660159410583,0.486,0.686,0.66,-0.0202
263.665235264568,0.479,0.677,0.71,-0.0141
263.670311118553,0.462,0.678,0.742,-0.0107
263.675386972539,0.438,0.69,0.759,-0.0084
263.680462826524,0.407,0.716,0.764,-0.0076
263.685538680509,0.373,0.745,0.76,-0.0072
263.690614534494,0.354,0.775,0.749,-0.0107
263.69569038848,0.342,0.797,0.738,-0.0145
263.700766242465,0.337,0.824,0.72,-0.0153
263.70584209645,0.332,0.844,0.695,-0.0137
263.710917950435,0.324,0.848,0.665,-0.013
263.715993804421,0.312,0.827,0.627,-0.0122
263.721069658406,0.299,0.799,0.591,-0.0122
263.726145512391,0.28,0.807,0.547,-0.0103
263.731221366376,0.259,0.821,0.504,-0.0069
263.736297220362,0.235,0.785,0.48,-0.0011
263.741373074347,0.218,0.753,0.465,0.0042
263.746448928332,0.213,0.728,0.457,0.0061
263.751524782318,0.216,0.696,0.46,0.0076
263.756600636303,0.223,0.673,0.471,0.0134
263.761676490288,0.233,0.632,0.48,0.0225
263.766752344273,0.244,0.595,0.494,0.0301
263.771828198259,0.246,0.566,0.514,0.034
263.776904052244,0.247,0.543,0.534,0.0381
263.781979906229,0.244,0.534,0.549,0.0443
263.787055760214,0.242,0.532,0.563,0.0492
263.7921316142,0.234,0.534,0.575,0.0458
263.797207468185,0.225,0.541,0.591,0.0385
263.80228332217,0.225,0.543,0.61,0.029
263.807359176155,0.222,0.539,0.628,0.0198
263.812435030141,0.226,0.536,0.646,0.0088
263.817510884126,0.228,0.545,0.656,-0.005
263.822586738111,0.231,0.564,0.657,-0.0259
263.827662592096,0.233,0.594,0.651,-0.0565
263.832738446082,0.237,0.627,0.643,-0.098
263.837814300067,0.241,0.664,0.64,-0.1415
263.842890154052,0.253,0.709,0.636,-0.1785
263.847966008038,0.267,0.75,0.637,-0.2068
263.853041862023,0.284,0.784,0.641,-0.2251
263.858117716008,0.302,0.818,0.646,-0.235
263.863193569993,0.321,0.851,0.651,-0.2346
263.868269423979,0.335,0.867,0.661,-0.2033
263.873345277964,0.335,0.865,0.674,-0.1812
263.878421131949,0.33,0.855,0.685,-0.1602
263.883496985934,0.333,0.831,0.693,-0.1419
263.88857283992,0.34,0.809,0.707,-0.1266
263.893648693905,0.347,0.786,0.714,-0.1129
263.89872454789,0.349,0.762,0.712,-0.0996
263.903800401875,0.349,0.744,0.706,-0.0854
263.908876255861,0.353,0.731,0.697,-0.0721
263.913952109846,0.353,0.729,0.685,-0.0618
263.919027963831,0.351,0.734,0.68,-0.0553
263.924103817817,0.349,0.734,0.673,-0.0515
263.929179671802,0.354,0.738,0.664,-0.0488
263.934255525787,0.354,0.744,0.658,-0.045
263.939331379772,0.354,0.756,0.656,-0.0401
263.944407233758,0.355,0.766,0.654,-0.0351
263.949483087743,0.356,0.776,0.651,-0.0336
263.954558941728,0.362,0.788,0.654,-0.0301
263.959634795713,0.365,0.796,0.668,-0.0259
263.964710649699,0.365,0.802,0.688,-0.0225
263.969786503684,0.366,0.806,0.707,-0.0179
263.974862357669,0.368,0.809,0.723,-0.0141
263.979938211654,0.369,0.815,0.739,-0.0118
263.98501406564,0.366,0.821,0.752,-0.0126
263.990089919625,0.365,0.831,0.766,-0.0164
263.99516577361,0.359,0.838,0.769,-0.0221
264.000241627595,0.354,0.845,0.77,-0.0248
264.005317481581,0.35,0.845,0.767,-0.0237
264.010393335566,0.347,0.848,0.76,-0.0275
264.015469189551,0.343,0.848,0.745,-0.0332
264.020545043537,0.345,0.845,0.75,-0.0397
264.025620897522,0.349,0.837,0.768,-0.0435
264.030696751507,0.355,0.834,0.726,-0.0458
264.035772605492,0.357,0.832,0.727,-0.0477
264.040848459478,0.365,0.832,0.699,-0.0523
264.045924313463,0.371,0.836,0.626,-0.0542
264.051000167448,0.374,0.838,0.608,-0.0534
264.056076021433,0.378,0.84,0.576,-0.0458
264.061151875419,0.38,0.845,0.531,-0.0385
264.066227729404,0.381,0.854,0.464,-0.0317
264.071303583389,0.382,0.865,0.366,-0.0298
264.076379437374,0.383,0.875,0.293,-0.029
264.08145529136,0.381,0.886,0.278,-0.0267
264.086531145345,0.378,0.895,0.348,-0.024
264.09160699933,0.38,0.901,0.488,-0.0237
264.096682853316,0.381,0.906,0.657,-0.0233
264.101758707301,0.383,0.912,0.813,-0.024
264.106834561286,0.382,0.917,0.924,-0.0233
264.111910415271,0.381,0.918,0.977,-0.024
264.116986269257,0.379,0.921,0.983,-0.0259
264.122062123242,0.381,0.926,0.952,-0.0275
264.127137977227,0.39,0.933,0.902,-0.0278
264.132213831212,0.402,0.938,0.84,-0.032
264.137289685198,0.401,0.942,0.79,-0.0374
264.142365539183,0.393,0.943,0.77,-0.042
264.147441393168,0.385,0.938,0.785,-0.0454
264.152517247153,0.384,0.933,0.841,-0.0477
264.157593101139,0.389,0.917,0.909,-0.0515
264.162668955124,0.394,0.899,0.968,-0.0526
264.167744809109,0.409,0.867,1.006,-0.0473
264.172820663094,0.417,0.841,1.005,-0.0343
264.17789651708,0.413,0.823,0.963,-0.0198
264.182972371065,0.411,0.775,0.89,-0.0084
264.18804822505,0.41,0.804,0.814,-0.0031
264.193124079036,0.408,0.786,0.747,-0.008
264.198199933021,0.405,0.794,0.697,-0.0172
264.203275787006,0.406,0.775,0.672,-0.024
264.208351640991,0.41,0.765,0.671,-0.0301
264.213427494977,0.409,0.753,0.664,-0.0351
264.218503348962,0.413,0.729,0.655,-0.0431
264.223579202947,0.418,0.706,0.648,-0.0484
264.228655056932,0.425,0.668,0.648,-0.0515
264.233730910918,0.432,0.647,0.659,-0.05
264.238806764903,0.443,0.644,0.667,-0.0462
264.243882618888,0.453,0.662,0.67,-0.0446
264.248958472873,0.454,0.688,0.663,-0.0462
264.254034326859,0.448,0.723,0.646,-0.0462
264.259110180844,0.437,0.777,0.604,-0.042
264.264186034829,0.42,0.84,0.546,-0.0385
264.269261888814,0.404,0.905,0.496,-0.034
264.2743377428,0.387,0.958,0.478,-0.0305
264.279413596785,0.371,0.998,0.483,-0.0359
264.28448945077,0.351,1.022,0.496,-0.0469
264.289565304756,0.344,1.036,0.508,-0.0572
264.294641158741,0.345,1.029,0.515,-0.0454
264.299717012726,0.356,1.045,0.518,0.0469
264.304792866711,0.374,1.032,0.527,0.2968
264.309868720697,0.398,1.038,0.532,0.6508
264.314944574682,0.423,1.025,0.521,0.8514
264.320020428667,0.436,0.995,0.503,0.6401
264.325096282652,0.438,0.987,0.476,0.0801
264.330172136638,0.431,0.949,0.445,-0.4559
264.335247990623,0.408,0.878,0.417,-0.6416
264.340323844608,0.38,0.794,0.4,-0.5085
264.345399698593,0.348,0.769,0.395,-0.3048
264.350475552579,0.311,0.777,0.401,-0.193
264.355551406564,0.271,0.793,0.408,-0.1553
264.360627260549,0.253,0.804,0.412,-0.1328
264.365703114535,0.24,0.838,0.414,-0.1106
264.37077896852,0.239,0.869,0.418,-0.0916
264.375854822505,0.235,0.894,0.422,-0.0736
264.38093067649,0.241,0.909,0.428,-0.0546
264.386006530476,0.245,0.917,0.431,-0.0401
264.391082384461,0.24,0.905,0.438,-0.034
264.396158238446,0.224,0.895,0.446,-0.0305
264.401234092431,0.206,0.863,0.458,-0.0267
264.406309946417,0.188,0.824,0.47,-0.0237
264.411385800402,0.168,0.78,0.482,-0.0198
264.416461654387,0.147,0.737,0.498,-0.0187
264.421537508372,0.115,0.707,0.514,-0.0164
264.426613362358,0.116,0.684,0.536,-0.0149
264.431689216343,0.108,0.655,0.556,-0.0134
264.436765070328,0.098,0.642,0.576,-0.016
264.441840924313,0.096,0.641,0.591,-0.0172
264.446916778299,0.094,0.645,0.601,-0.0153
264.451992632284,0.094,0.64,0.606,-0.0099
264.457068486269,0.094,0.615,0.608,-0.0038
264.462144340255,0.095,0.632,0.607,0.0011
264.46722019424,0.105,0.635,0.602,0.0046
264.472296048225,0.122,0.633,0.599,0.008
264.47737190221,0.143,0.629,0.595,0.0118
264.482447756196,0.175,0.631,0.591,0.0168
264.487523610181,0.216,0.63,0.583,0.0233
264.492599464166,0.263,0.625,0.573,0.0275
264.497675318151,0.329,0.621,0.564,0.0298
264.502751172137,0.418,0.616,0.556,0.0317
264.507827026122,0.491,0.619,0.547,0.0385
264.512902880107,0.532,0.604,0.549,0.0469
264.517978734092,0.528,0.611,0.556,0.0473
264.523054588078,0.496,0.605,0.563,0.0427
264.528130442063,0.444,0.609,0.575,0.0385
264.533206296048,0.396,0.624,0.588,0.0385
264.538282150033,0.362,0.639,0.598,0.0359
264.543358004019,0.34,0.641,0.608,0.0286
264.548433858004,0.328,0.654,0.618,0.016
264.553509711989,0.317,0.661,0.625,0.0019
264.558585565975,0.31,0.667,0.633,-0.0202
264.56366141996,0.303,0.673,0.64,-0.0526
264.568737273945,0.298,0.674,0.643,-0.0935
264.57381312793,0.295,0.679,0.638,-0.1331
264.578888981916,0.295,0.682,0.629,-0.1728
264.583964835901,0.308,0.688,0.623,-0.206
264.589040689886,0.327,0.699,0.615,-0.2308
264.594116543871,0.344,0.712,0.61,-0.2392
264.599192397857,0.361,0.725,0.607,-0.2331
264.604268251842,0.374,0.734,0.607,-0.2201
264.609344105827,0.379,0.748,0.605,-0.2071
264.614419959812,0.382,0.757,0.604,-0.172
264.619495813798,0.386,0.756,0.6,-0.1495
264.624571667783,0.392,0.764,0.601,-0.1286
264.629647521768,0.394,0.762,0.609,-0.1125
264.634723375754,0.383,0.771,0.617,-0.0988
264.639799229739,0.368,0.767,0.622,-0.0832
264.644875083724,0.361,0.773,0.621,-0.0671
264.649950937709,0.355,0.769,0.623,-0.0542
264.655026791695,0.347,0.767,0.621,-0.0431
264.66010264568,0.337,0.768,0.62,-0.034
264.665178499665,0.326,0.763,0.62,-0.0271
264.67025435365,0.327,0.759,0.622,-0.021
264.675330207636,0.324,0.756,0.627,-0.0172
264.680406061621,0.326,0.75,0.631,-0.0126
264.685481915606,0.338,0.745,0.635,-0.0088
264.690557769591,0.354,0.742,0.639,-0.0076
264.695633623577,0.371,0.741,0.643,-0.0072
264.700709477562,0.388,0.735,0.648,-0.0088
264.705785331547,0.405,0.728,0.654,-0.0103
264.710861185532,0.418,0.719,0.659,-0.0153
264.715937039518,0.43,0.709,0.651,-0.0214
264.721012893503,0.438,0.707,0.651,-0.0248
264.726088747488,0.448,0.709,0.658,-0.024
264.731164601474,0.45,0.71,0.667,-0.0244
264.736240455459,0.451,0.708,0.676,-0.0271
264.741316309444,0.45,0.705,0.683,-0.0332
264.746392163429,0.449,0.702,0.683,-0.0381
264.751468017415,0.447,0.699,0.676,-0.0439
264.7565438714,0.443,0.695,0.667,-0.0477
264.761619725385,0.437,0.688,0.658,-0.0515
264.76669557937,0.431,0.683,0.647,-0.0542
264.771771433356,0.424,0.684,0.631,-0.0546
264.776847287341,0.412,0.68,0.61,-0.0526
264.781923141326,0.403,0.681,0.59,-0.05
264.786998995312,0.394,0.682,0.577,-0.0484
264.792074849297,0.38,0.685,0.577,-0.0488
264.797150703282,0.37,0.691,0.592,-0.0492
264.802226557267,0.366,0.695,0.624,-0.0469
264.807302411253,0.354,0.702,0.663,-0.0435
264.812378265238,0.346,0.708,0.706,-0.0404
264.817454119223,0.364,0.714,0.746,-0.0408
264.822529973208,0.355,0.719,0.781,-0.0416
264.827605827194,0.349,0.727,0.852,-0.0412
264.832681681179,0.347,0.732,0.876,-0.0393
264.837757535164,0.347,0.74,0.888,-0.0362
264.842833389149,0.346,0.748,0.873,-0.0328
264.847909243135,0.338,0.748,0.848,-0.0298
264.85298509712,0.332,0.756,0.81,-0.0282
264.858060951105,0.327,0.765,0.77,-0.0244
264.86313680509,0.332,0.768,0.736,-0.0202
264.868212659076,0.342,0.765,0.696,-0.0175
264.873288513061,0.36,0.759,0.653,-0.016
264.878364367046,0.366,0.748,0.612,-0.0175
264.883440221031,0.367,0.733,0.57,-0.0195
264.888516075017,0.369,0.726,0.533,-0.0217
264.893591929002,0.37,0.725,0.502,-0.0271
264.898667782987,0.365,0.729,0.466,-0.0309
264.903743636973,0.371,0.734,0.464,-0.0313
264.908819490958,0.383,0.744,0.464,-0.0286
264.913895344943,0.407,0.751,0.471,-0.0191
264.918971198928,0.43,0.756,0.47,-0.0057
264.924047052914,0.457,0.762,0.486,0.0038
264.929122906899,0.494,0.769,0.508,0.0008
264.934198760884,0.524,0.773,0.52,-0.0134
264.939274614869,0.553,0.769,0.515,-0.0256
264.944350468855,0.556,0.759,0.479,-0.0324
264.94942632284,0.553,0.754,0.428,-0.0324
264.954502176825,0.551,0.75,0.38,-0.0332
264.95957803081,0.546,0.746,0.346,-0.0359
264.964653884796,0.537,0.742,0.334,-0.0362
264.969729738781,0.546,0.738,0.351,-0.0328
264.974805592766,0.553,0.726,0.382,-0.0278
264.979881446752,0.553,0.713,0.425,-0.0259
264.984957300737,0.548,0.697,0.479,-0.0248
264.990033154722,0.536,0.681,0.561,-0.0244
264.995109008707,0.518,0.674,0.68,-0.0237
265.000184862693,0.498,0.686,0.725,-0.0221
265.005260716678,0.48,0.697,0.752,-0.0217
265.010336570663,0.473,0.7,0.755,-0.0214
265.015412424648,0.474,0.709,0.744,-0.0221
265.020488278634,0.476,0.721,0.719,-0.0278
265.025564132619,0.472,0.755,0.695,-0.0412
265.030639986604,0.459,0.801,0.669,-0.0519
265.035715840589,0.436,0.828,0.642,-0.0473
265.040791694575,0.408,0.839,0.617,0.0057
265.04586754856,0.373,0.801,0.587,0.1873
265.050943402545,0.34,0.836,0.567,0.5146
265.056019256531,0.318,0.813,0.544,0.8026
265.061095110516,0.292,0.797,0.516,0.7545
265.066170964501,0.269,0.782,0.483,0.2922
265.071246818486,0.258,0.756,0.447,-0.2934
265.076322672472,0.25,0.734,0.418,-0.6191
265.081398526457,0.248,0.709,0.401,-0.5821
265.086474380442,0.248,0.678,0.402,-0.3876
265.091550234427,0.248,0.646,0.425,-0.2491
265.096626088413,0.243,0.627,0.458,-0.1976
265.101701942398,0.236,0.627,0.494,-0.169
265.106777796383,0.23,0.638,0.525,-0.1385
265.111853650368,0.225,0.64,0.557,-0.1133
265.116929504354,0.221,0.635,0.589,-0.0954
265.122005358339,0.218,0.624,0.61,-0.0797
265.127081212324,0.215,0.621,0.635,-0.0641
265.132157066309,0.216,0.606,0.657,-0.0492
265.137232920295,0.219,0.606,0.676,-0.0385
265.14230877428,0.227,0.607,0.697,-0.0328
265.147384628265,0.237,0.612,0.712,-0.0294
265.152460482251,0.251,0.612,0.719,-0.0237
265.157536336236,0.271,0.606,0.724,-0.0195
265.162612190221,0.292,0.61,0.729,-0.0164
265.167688044206,0.314,0.615,0.732,-0.0164
265.172763898192,0.332,0.627,0.731,-0.0191
265.177839752177,0.347,0.65,0.727,-0.0175
265.182915606162,0.357,0.673,0.716,-0.0134
265.187991460147,0.366,0.7,0.699,-0.0069
265.193067314133,0.367,0.726,0.692,-0.0034
265.198143168118,0.369,0.747,0.682,-0.0011
265.203219022103,0.37,0.767,0.676,-0.0023
265.208294876088,0.37,0.792,0.673,-0.0019
265.213370730074,0.37,0.807,0.675,-0.0011
265.218446584059,0.37,0.813,0.676,0.0019
265.223522438044,0.371,0.81,0.671,0.008
265.228598292029,0.374,0.801,0.657,0.0156
265.233674146015,0.375,0.79,0.649,0.0191
265.23875,0.378,0.767,0.647,0.0202
265.243825853985,0.381,0.748,0.639,0.0214
265.248901707971,0.38,0.729,0.627,0.0309
265.253977561956,0.382,0.716,0.62,0.034
265.259053415941,0.38,0.711,0.613,0.0343
265.264129269926,0.38,0.711,0.604,0.0343
265.269205123912,0.379,0.712,0.602,0.0278
265.274280977897,0.381,0.722,0.609,0.0175
265.279356831882,0.383,0.735,0.625,0.005
265.284432685867,0.385,0.744,0.643,-0.0099
265.289508539853,0.389,0.754,0.658,-0.0309
265.294584393838,0.396,0.77,0.671,-0.0561
265.299660247823,0.4,0.783,0.677,-0.09
265.304736101808,0.4,0.794,0.687,-0.1282
265.309811955794,0.392,0.805,0.699,-0.1667
265.314887809779,0.384,0.813,0.724,-0.1999
265.319963663764,0.368,0.825,0.746,-0.2262
265.32503951775,0.364,0.831,0.761,-0.2373
265.330115371735,0.368,0.836,0.772,-0.2388
265.33519122572,0.37,0.844,0.776,-0.2285
265.340267079705,0.369,0.849,0.777,-0.2132
265.345342933691,0.376,0.844,0.773,-0.1942
265.350418787676,0.385,0.842,0.761,-0.1751
265.355494641661,0.385,0.844,0.748,-0.1541
265.360570495646,0.387,0.845,0.735,-0.135
265.365646349632,0.396,0.845,0.719,-0.1179
265.370722203617,0.405,0.84,0.728,-0.0893
265.375798057602,0.408,0.84,0.761,-0.0782
265.380873911587,0.408,0.84,0.742,-0.0675
265.385949765573,0.408,0.839,0.754,-0.0587
265.391025619558,0.405,0.834,0.704,-0.0492
265.396101473543,0.403,0.83,0.668,-0.0401
265.401177327529,0.397,0.825,0.646,-0.0301
265.406253181514,0.393,0.823,0.616,-0.0179
265.411329035499,0.392,0.821,0.564,-0.008
265.416404889484,0.391,0.817,0.5,-0.0023
265.42148074347,0.394,0.816,0.431,-0.0004
265.426556597455,0.396,0.821,0.412,-0.0004
265.43163245144,0.403,0.829,0.444,-0.0004
265.436708305425,0.41,0.839,0.528,0.0011
265.441784159411,0.415,0.845,0.649,0.0023
265.446860013396,0.42,0.855,0.773,0.0023
265.451935867381,0.421,0.862,0.863,-0.0004
265.457011721366,0.427,0.871,0.919,-0.0053
265.462087575352,0.427,0.891,0.942,-0.0103
265.467163429337,0.423,0.9,0.947,-0.0137
265.472239283322,0.417,0.907,0.934,-0.0187
265.477315137307,0.415,0.91,0.92,-0.0275
265.482390991293,0.416,0.909,0.908,-0.0351
265.487466845278,0.421,0.908,0.897,-0.0404
265.492542699263,0.422,0.905,0.891,-0.0393
265.497618553248,0.419,0.897,0.882,-0.0362
265.502694407234,0.414,0.89,0.868,-0.0355
265.507770261219,0.406,0.885,0.847,-0.0389
265.512846115204,0.398,0.876,0.813,-0.0454
265.51792196919,0.395,0.862,0.705,-0.0511
265.522997823175,0.394,0.861,0.646,-0.0565
265.52807367716,0.396,0.86,0.599,-0.0595
265.533149531145,0.403,0.847,0.566,-0.0595
265.538225385131,0.413,0.87,0.514,-0.0576
265.543301239116,0.43,0.862,0.465,-0.0546
265.548377093101,0.446,0.865,0.417,-0.0511
265.553452947086,0.466,0.852,0.385,-0.0481
265.558528801072,0.484,0.832,0.37,-0.0431
265.563604655057,0.496,0.829,0.375,-0.0393
265.568680509042,0.495,0.813,0.396,-0.0362
265.573756363028,0.483,0.76,0.427,-0.0351
265.578832217013,0.46,0.734,0.481,-0.034
265.583908070998,0.434,0.72,0.551,-0.032
265.588983924983,0.41,0.718,0.741,-0.0298
265.594059778969,0.386,0.734,0.641,-0.0309
265.599135632954,0.366,0.763,0.675,-0.0332
265.604211486939,0.35,0.809,0.683,-0.0351
265.609287340924,0.351,0.864,0.672,-0.0355
265.61436319491,0.365,0.921,0.629,-0.0378
265.619439048895,0.376,0.971,0.595,-0.0404
265.62451490288,0.388,1.008,0.548,-0.0435
265.629590756865,0.414,1.032,0.511,-0.0439
265.634666610851,0.433,1.03,0.478,-0.0389
265.639742464836,0.44,1.014,0.449,-0.0233
265.644818318821,0.453,0.993,0.417,-0.0008
265.649894172806,0.476,0.964,0.379,0.0183
265.654970026792,0.5,0.932,0.343,0.0042
265.660045880777,0.524,0.898,0.32,-0.0107
265.665121734762,0.539,0.863,0.305,-0.0172
265.670197588748,0.539,0.834,0.301,-0.0206
265.675273442733,0.531,0.807,0.304,-0.0256
265.680349296718,0.511,0.779,0.311,-0.0313
265.685425150703,0.475,0.754,0.321,-0.0336
265.690501004689,0.423,0.75,0.325,-0.0332
265.695576858674,0.387,0.755,0.329,-0.0313
265.700652712659,0.355,0.76,0.333,-0.0298
265.705728566644,0.333,0.769,0.344,-0.0294
265.71080442063,0.316,0.791,0.351,-0.0301
265.715880274615,0.304,0.794,0.366,-0.0305
265.7209561286,0.289,0.786,0.395,-0.0282
265.726031982585,0.278,0.759,0.436,-0.0271
265.731107836571,0.272,0.731,0.479,-0.0267
265.736183690556,0.27,0.707,0.53,-0.0267
