Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
238.2721715,0.328,0.733,0.553,-0.4845
238.2772302,0.341,0.729,0.534,-0.6752
238.2822888,0.354,0.732,0.514,-0.526
238.2873475,0.38,0.733,0.491,-0.2941
238.2924061,0.413,0.729,0.483,-0.1637
238.2974648,0.43,0.707,0.492,-0.1244
238.3025234,0.43,0.697,0.518,-0.1038
238.5251037,0.308,0.758,0.59,-0.1514
238.5301623,0.3,0.768,0.589,-0.1934
238.5352209,0.298,0.772,0.587,-0.2247
238.5402796,0.295,0.77,0.589,-0.2449
238.5453382,0.291,0.768,0.592,-0.2556
238.5503969,0.287,0.765,0.601,-0.2533
238.5554555,0.284,0.765,0.613,-0.2392
238.5605142,0.282,0.763,0.628,-0.2182
238.5655728,0.282,0.762,0.647,-0.1968
238.5706314,0.284,0.76,0.665,-0.1736
238.5756901,0.285,0.757,0.685,-0.1534
238.5807487,0.289,0.752,0.703,-0.1335
238.5858074,0.292,0.75,0.715,-0.1156
239.0410852,0.313,0.858,0.649,0.177
239.0461438,0.308,0.852,0.653,0.4936
239.0512025,0.305,0.847,0.657,0.7862
239.0562611,0.299,0.838,0.667,0.7542
239.0613197,0.296,0.843,0.679,0.3048
239.0663784,0.29,0.842,0.689,-0.2842
239.071437,0.288,0.842,0.702,-0.6172
239.0764957,0.282,0.838,0.715,-0.5795
239.0815543,0.284,0.836,0.723,-0.3746
239.086613,0.281,0.833,0.73,-0.2254
239.0916716,0.283,0.829,0.736,-0.174
239.0967302,0.282,0.829,0.739,-0.1564
239.1017889,0.286,0.832,0.739,-0.1339
239.1068475,0.285,0.835,0.738,-0.1114
239.3193105,0.325,0.967,0.713,-0.1194
239.3243692,0.296,0.972,0.666,-0.1694
239.3294278,0.288,0.972,0.637,-0.2052
239.3344864,0.297,0.966,0.606,-0.2277
239.3395451,0.303,0.964,0.567,-0.2369
239.3446037,0.315,0.937,0.506,-0.2407
239.3496624,0.337,0.889,0.44,-0.2354
239.354721,0.362,0.843,0.387,-0.2224
239.3597796,0.374,0.801,0.35,-0.2048
239.3648383,0.358,0.767,0.353,-0.1835
239.3698969,0.324,0.739,0.397,-0.161
239.3749556,0.297,0.734,0.46,-0.14
239.3800142,0.287,0.759,0.525,-0.1209
239.3850729,0.297,0.801,0.571,-0.1072
239.7745883,0.409,0.772,0.629,0.1244
239.779647,0.412,0.777,0.621,0.4147
239.7847056,0.413,0.776,0.608,0.7168
239.7897642,0.414,0.781,0.599,0.7366
239.7948229,0.415,0.781,0.59,0.338
239.7998815,0.416,0.779,0.585,-0.2453
239.8049402,0.418,0.786,0.586,-0.6168
239.8099988,0.416,0.783,0.587,-0.6123
239.8150575,0.415,0.782,0.591,-0.4021
239.8201161,0.41,0.783,0.597,-0.2274
239.8251747,0.407,0.785,0.601,-0.1587
239.8302334,0.402,0.791,0.605,-0.1335
239.835292,0.398,0.787,0.615,-0.1091
240.047755,0.414,0.717,0.53,-0.1377
240.0528136,0.414,0.729,0.535,-0.1854
240.0578723,0.407,0.744,0.534,-0.2213
240.0629309,0.397,0.749,0.534,-0.2441
240.0679896,0.388,0.745,0.532,-0.2552
240.0730482,0.384,0.74,0.529,-0.256
240.0781069,0.385,0.733,0.524,-0.2445
240.0831655,0.384,0.732,0.52,-0.2262
240.0882241,0.387,0.73,0.518,-0.2029
240.0932828,0.394,0.729,0.517,-0.1797
240.0983414,0.395,0.725,0.522,-0.1583
240.1034001,0.397,0.721,0.527,-0.1408
240.1084587,0.396,0.719,0.538,-0.1259
240.1135174,0.39,0.722,0.549,-0.1137
240.4625637,0.316,0.72,0.608,0.3128
240.4676223,0.333,0.708,0.601,0.6348
240.472681,0.345,0.71,0.594,0.7587
240.4777396,0.354,0.721,0.59,0.4681
240.4827982,0.358,0.737,0.587,-0.1034
240.4878569,0.352,0.745,0.585,-0.5638
240.4929155,0.336,0.736,0.586,-0.6519
240.4979742,0.321,0.723,0.59,-0.4639
240.5030328,0.309,0.711,0.592,-0.2567
240.5080915,0.302,0.72,0.591,-0.1591
240.5131501,0.301,0.723,0.594,-0.1301
240.5182087,0.299,0.729,0.595,-0.1114
240.7256131,0.291,0.781,0.625,-0.1392
240.7306717,0.287,0.786,0.642,-0.1865
240.7357304,0.286,0.792,0.653,-0.2258
240.740789,0.282,0.794,0.662,-0.2506
240.7458476,0.277,0.791,0.671,-0.256
240.7509063,0.27,0.788,0.676,-0.2472
240.7559649,0.264,0.782,0.675,-0.2308
240.7610236,0.261,0.771,0.675,-0.214
240.7660822,0.259,0.767,0.67,-0.1953
240.7711409,0.259,0.761,0.655,-0.1728
240.7761995,0.259,0.757,0.647,-0.1499
240.7812581,0.259,0.754,0.642,-0.1278
240.7863168,0.264,0.751,0.644,-0.1087
241.1404218,0.359,0.88,0.65,0.1541
241.1454804,0.345,0.874,0.646,0.4612
241.150539,0.341,0.875,0.651,0.7446
241.1555977,0.339,0.874,0.655,0.7038
241.1606563,0.335,0.863,0.665,0.259
241.165715,0.334,0.848,0.673,-0.3048
241.1707736,0.331,0.83,0.676,-0.6042
241.1758322,0.331,0.822,0.675,-0.5428
241.1808909,0.326,0.816,0.676,-0.3319
241.1859495,0.318,0.822,0.677,-0.1904
241.1910082,0.311,0.831,0.682,-0.1472
241.1960668,0.31,0.839,0.69,-0.1343
241.2011255,0.301,0.849,0.701,-0.1156
241.4085298,0.427,0.939,0.728,-0.1171
241.4135884,0.426,0.949,0.704,-0.1587
241.4186471,0.425,0.96,0.696,-0.1934
241.4237057,0.422,0.973,0.679,-0.2178
241.4287644,0.414,0.983,0.662,-0.2274
241.433823,0.402,0.988,0.634,-0.2254
241.4388816,0.389,0.986,0.6,-0.2171
241.4439403,0.365,0.984,0.552,-0.2018
241.4489989,0.32,0.983,0.499,-0.1831
241.4540576,0.288,0.979,0.442,-0.1617
241.4591162,0.286,0.976,0.406,-0.14
241.4641749,0.292,0.962,0.403,-0.1217
241.4692335,0.313,0.918,0.438,-0.1068
241.843573,0.407,0.742,0.685,0.2491
241.8486317,0.409,0.739,0.685,0.5711
241.8536903,0.412,0.732,0.68,0.7694
241.858749,0.413,0.734,0.676,0.5852
241.8688662,0.409,0.733,0.667,-0.4589
241.8739249,0.405,0.738,0.661,-0.6351
241.8789835,0.403,0.747,0.655,-0.4936
241.8840422,0.403,0.753,0.647,-0.28
241.8891008,0.405,0.763,0.641,-0.1637
241.8941595,0.409,0.773,0.632,-0.1289
241.8992181,0.415,0.78,0.623,-0.1106
242.1167397,0.418,0.733,0.617,-0.1228
242.1217984,0.411,0.737,0.605,-0.1644
242.126857,0.411,0.739,0.597,-0.2018
242.1319156,0.404,0.737,0.589,-0.2258
242.1369743,0.399,0.736,0.588,-0.2369
242.1420329,0.395,0.73,0.586,-0.2327
242.1470916,0.4,0.728,0.581,-0.2213
242.1521502,0.413,0.721,0.575,-0.2029
242.1572089,0.425,0.717,0.571,-0.1812
242.1622675,0.43,0.71,0.567,-0.1598
242.1673261,0.431,0.712,0.562,-0.1423
242.1723848,0.432,0.723,0.547,-0.1282
242.1774434,0.428,0.733,0.522,-0.1122
242.5720175,0.281,0.709,0.458,0.1442
242.5770762,0.281,0.703,0.472,0.4486
242.5821348,0.283,0.714,0.487,0.742
242.5871935,0.288,0.707,0.504,0.7313
242.5922521,0.292,0.698,0.52,0.3101
242.5973107,0.295,0.693,0.537,-0.2655
242.6023694,0.297,0.686,0.55,-0.6027
242.607428,0.299,0.683,0.559,-0.5699
242.6124867,0.301,0.675,0.564,-0.3605
242.6175453,0.298,0.661,0.57,-0.2037
242.622604,0.295,0.66,0.575,-0.1522
242.6276626,0.291,0.644,0.583,-0.1377
242.6327212,0.29,0.63,0.592,-0.1179
242.8502429,0.413,0.893,0.681,-0.1354
242.8553015,0.409,0.894,0.686,-0.1762
242.8603601,0.402,0.885,0.694,-0.206
242.8654188,0.395,0.876,0.697,-0.2201
242.8704774,0.386,0.866,0.698,-0.2228
242.8755361,0.38,0.854,0.693,-0.2171
242.8805947,0.371,0.848,0.686,-0.2079
242.8856534,0.362,0.842,0.682,-0.1945
242.890712,0.356,0.837,0.675,-0.1755
242.8957706,0.351,0.832,0.673,-0.1526
242.9008293,0.351,0.835,0.675,-0.1316
242.9058879,0.35,0.832,0.676,-0.1137
242.9109466,0.35,0.833,0.681,-0.1019
243.2903447,0.398,0.874,0.775,0.3025
243.2954034,0.399,0.879,0.771,0.6317
243.300462,0.402,0.88,0.763,0.753
243.3055207,0.408,0.886,0.754,0.4654
243.315638,0.416,0.905,0.747,-0.5184
243.3206966,0.423,0.912,0.747,-0.5981
243.3257552,0.428,0.92,0.75,-0.4341
243.3308139,0.433,0.923,0.752,-0.2644
243.3358725,0.435,0.925,0.76,-0.1919
243.3409312,0.438,0.921,0.765,-0.1705
243.3459898,0.438,0.917,0.776,-0.1453
243.3510485,0.439,0.912,0.784,-0.1163
243.5635114,0.297,0.872,0.608,-0.1232
243.5685701,0.303,0.892,0.597,-0.1656
243.5736287,0.308,0.893,0.586,-0.198
243.5786874,0.308,0.882,0.581,-0.2148
243.583746,0.304,0.872,0.583,-0.2224
243.5888046,0.302,0.872,0.582,-0.219
243.5938633,0.305,0.865,0.583,-0.2102
243.5989219,0.309,0.862,0.583,-0.1934
243.6039806,0.306,0.858,0.584,-0.1762
243.6090392,0.304,0.853,0.586,-0.1564
243.6140979,0.306,0.855,0.587,-0.1366
243.6191565,0.309,0.853,0.589,-0.1141
244.0390238,0.391,0.723,0.589,0.2258
244.0440825,0.393,0.717,0.585,0.5348
244.0491411,0.397,0.711,0.586,0.7317
244.0541997,0.399,0.714,0.591,0.5596
244.064317,0.4,0.711,0.594,-0.4604
244.0693757,0.399,0.711,0.596,-0.6382
244.0744343,0.398,0.709,0.597,-0.4971
244.079493,0.397,0.711,0.597,-0.2796
244.0845516,0.398,0.712,0.601,-0.1587
244.0896102,0.395,0.714,0.604,-0.1217
244.0946689,0.393,0.714,0.604,-0.1034
244.3121905,0.328,0.737,0.619,-0.1125
244.3172491,0.325,0.74,0.626,-0.1503
244.3223078,0.319,0.741,0.633,-0.1812
244.3273664,0.31,0.741,0.641,-0.2037
244.3324251,0.301,0.736,0.642,-0.2171
244.3374837,0.295,0.73,0.647,-0.222
244.3425424,0.293,0.721,0.656,-0.2174
244.347601,0.288,0.711,0.665,-0.2045
244.3526596,0.285,0.703,0.671,-0.1862
244.3577183,0.283,0.698,0.676,-0.1686
244.3627769,0.282,0.691,0.681,-0.1534
244.3678356,0.284,0.686,0.685,-0.1396
244.3728942,0.286,0.684,0.687,-0.1282
244.3779528,0.287,0.683,0.692,-0.1163
244.3830115,0.288,0.682,0.698,-0.1038
244.8079374,0.292,0.781,0.659,0.1686
244.8129961,0.296,0.778,0.655,0.4753
244.8180547,0.301,0.773,0.647,0.7431
244.8231134,0.307,0.777,0.646,0.6798
244.828172,0.311,0.779,0.646,0.2216
244.8332307,0.311,0.785,0.653,-0.3376
244.8382893,0.313,0.792,0.665,-0.6191
244.8433479,0.311,0.792,0.674,-0.5424
244.8484066,0.308,0.802,0.683,-0.3284
244.8534652,0.307,0.806,0.688,-0.1881
244.8585239,0.309,0.821,0.691,-0.145
244.8635825,0.31,0.829,0.7,-0.1312
244.8686412,0.313,0.834,0.708,-0.1144
245.0811041,0.387,0.893,0.679,-0.1015
245.0861628,0.383,0.9,0.686,-0.145
245.0912214,0.376,0.907,0.692,-0.1789
245.0962801,0.369,0.908,0.7,-0.2018
245.1013387,0.37,0.907,0.704,-0.2148
245.1063973,0.368,0.9,0.707,-0.2197
245.111456,0.366,0.895,0.709,-0.2171
245.1165146,0.365,0.884,0.708,-0.206
245.1215733,0.36,0.875,0.707,-0.1873
245.1266319,0.361,0.872,0.711,-0.1678
245.1316906,0.362,0.869,0.714,-0.1507
245.1367492,0.362,0.869,0.717,-0.1339
245.1418078,0.366,0.871,0.718,-0.1186
245.1468665,0.368,0.871,0.718,-0.1007
245.5566165,0.439,0.949,0.767,0.5665
245.5616752,0.442,0.951,0.763,0.742
245.5667338,0.438,0.951,0.765,0.5211
245.5768511,0.435,0.944,0.757,-0.4768
245.5819097,0.432,0.942,0.752,-0.5989
245.5869684,0.425,0.939,0.718,-0.4387
245.592027,0.422,0.938,0.676,-0.2434
245.5970857,0.42,0.934,0.642,-0.1499
245.6021443,0.417,0.935,0.61,-0.1263
245.6072029,0.413,0.934,0.571,-0.1129
245.8196659,0.357,0.957,0.674,-0.1312
245.8247246,0.358,0.965,0.644,-0.1648
245.8297832,0.36,0.97,0.618,-0.1915
245.8348418,0.362,0.945,0.6,-0.2098
245.8399005,0.36,0.944,0.592,-0.2174
245.8449591,0.358,0.934,0.588,-0.2155
245.8500178,0.357,0.914,0.586,-0.2052
245.8550764,0.356,0.895,0.59,-0.1888
245.8601351,0.352,0.875,0.593,-0.1698
245.8651937,0.345,0.862,0.598,-0.1511
245.8702523,0.343,0.85,0.601,-0.1331
245.875311,0.337,0.841,0.607,-0.1152
246.3103542,0.379,0.689,0.663,0.1366
246.3154129,0.383,0.689,0.657,0.4181
246.3204715,0.389,0.696,0.651,0.695
246.3255302,0.392,0.699,0.642,0.684
246.3305888,0.397,0.701,0.634,0.2743
246.3356474,0.397,0.702,0.628,-0.293
246.3407061,0.399,0.702,0.618,-0.629
246.3457647,0.404,0.702,0.609,-0.5955
246.3508234,0.404,0.706,0.591,-0.3746
246.355882,0.403,0.705,0.578,-0.2018
246.3609406,0.404,0.704,0.562,-0.1335
246.3659993,0.413,0.707,0.554,-0.1087
246.5835209,0.383,0.758,0.673,-0.1453
246.5885796,0.379,0.764,0.675,-0.1904
246.5936382,0.378,0.769,0.675,-0.222
246.5986968,0.373,0.771,0.678,-0.2396
246.6037555,0.37,0.769,0.685,-0.2445
246.6088141,0.362,0.766,0.688,-0.2399
246.6138728,0.361,0.76,0.695,-0.2293
246.6189314,0.364,0.753,0.697,-0.2159
246.62399,0.364,0.745,0.706,-0.1999
246.6290487,0.365,0.742,0.707,-0.177
246.6341073,0.364,0.735,0.711,-0.1522
246.639166,0.368,0.734,0.715,-0.1308
246.6442246,0.368,0.731,0.717,-0.1144
246.6492833,0.371,0.731,0.713,-0.1019
247.1096197,0.37,0.742,0.702,0.1724
247.1146784,0.38,0.747,0.693,0.486
247.119737,0.386,0.756,0.688,0.7782
247.1247956,0.395,0.775,0.682,0.75
247.1298543,0.399,0.796,0.676,0.3059
247.1349129,0.404,0.815,0.666,-0.2785
247.1399716,0.408,0.835,0.653,-0.6119
247.1450302,0.41,0.855,0.642,-0.5753
247.1500889,0.411,0.872,0.637,-0.3704
247.1551475,0.411,0.886,0.638,-0.2224
247.1602061,0.409,0.898,0.643,-0.1736
247.1652648,0.408,0.909,0.644,-0.156
247.1703234,0.407,0.918,0.638,-0.1312
247.1753821,0.408,0.924,0.633,-0.1072
247.387845,0.412,0.885,0.682,-0.1362
247.3929037,0.408,0.87,0.681,-0.1766
247.3979623,0.406,0.863,0.679,-0.2079
247.403021,0.4,0.862,0.675,-0.2285
247.4080796,0.394,0.858,0.671,-0.2354
247.4131383,0.388,0.858,0.665,-0.2308
247.4181969,0.389,0.862,0.655,-0.2178
247.4232555,0.393,0.866,0.642,-0.2022
247.4283142,0.395,0.853,0.634,-0.1846
247.4333728,0.393,0.858,0.63,-0.1678
247.4384315,0.392,0.852,0.649,-0.1289
247.4434901,0.391,0.841,0.67,-0.1122
247.8734747,0.307,0.844,0.774,0.1179
247.8785333,0.303,0.845,0.793,0.4162
247.883592,0.301,0.842,0.803,0.7217
247.8886506,0.3,0.845,0.811,0.7404
247.8937093,0.298,0.848,0.807,0.3441
247.8987679,0.302,0.851,0.791,-0.2254
247.9038266,0.29,0.856,0.768,-0.5795
247.9088852,0.288,0.857,0.733,-0.5707
247.9139438,0.29,0.86,0.699,-0.3735
247.9190025,0.285,0.863,0.668,-0.2182
247.9240611,0.284,0.862,0.643,-0.1659
247.9291198,0.28,0.862,0.623,-0.1511
247.9341784,0.276,0.859,0.608,-0.1301
247.9392371,0.274,0.853,0.599,-0.1049
248.1466414,0.372,0.758,0.625,-0.1156
248.1517,0.371,0.769,0.628,-0.1938
248.1567587,0.378,0.78,0.63,-0.219
248.1618173,0.378,0.794,0.634,-0.2346
248.166876,0.381,0.806,0.634,-0.2384
248.1719346,0.388,0.823,0.632,-0.2323
248.1769932,0.394,0.835,0.635,-0.2205
248.1820519,0.402,0.848,0.633,-0.2048
248.1871105,0.414,0.854,0.634,-0.1869
248.1921692,0.419,0.861,0.632,-0.1667
248.1972278,0.423,0.86,0.629,-0.1461
248.2022865,0.427,0.86,0.629,-0.1278
248.2073451,0.427,0.857,0.628,-0.1114
248.6828575,0.338,0.787,0.688,0.2434
248.6879161,0.34,0.782,0.69,0.5535
248.6929748,0.34,0.779,0.691,0.7515
248.6980334,0.34,0.775,0.696,0.5806
248.7081507,0.339,0.773,0.702,-0.4593
248.7132093,0.34,0.771,0.707,-0.6542
248.718268,0.341,0.772,0.707,-0.5249
248.7233266,0.34,0.771,0.715,-0.309
248.7283853,0.342,0.772,0.716,-0.1816
248.7334439,0.341,0.774,0.711,-0.1369
248.7385025,0.342,0.773,0.691,-0.1122
248.9560242,0.293,0.672,0.553,-0.1305
248.9610828,0.288,0.665,0.548,-0.1732
248.9661415,0.334,0.663,0.547,-0.2083
248.9712001,0.28,0.664,0.55,-0.2327
248.9762587,0.286,0.668,0.551,-0.2464
248.9813174,0.284,0.67,0.557,-0.2483
248.986376,0.283,0.675,0.561,-0.2411
248.9914347,0.284,0.679,0.566,-0.2281
248.9964933,0.295,0.685,0.569,-0.2113
249.0015519,0.299,0.699,0.575,-0.1888
249.0066106,0.302,0.71,0.579,-0.1644
249.0116692,0.305,0.726,0.581,-0.1411
249.0167279,0.309,0.737,0.586,-0.1225
249.0217865,0.307,0.747,0.587,-0.1064
249.5023575,0.373,0.899,0.704,0.1266
249.5074162,0.378,0.894,0.697,0.4292
249.5124748,0.383,0.896,0.688,0.732
249.5175335,0.381,0.893,0.68,0.7355
249.5225921,0.377,0.891,0.673,0.3166
249.5276508,0.376,0.892,0.667,-0.2647
249.5327094,0.376,0.894,0.669,-0.6134
249.537768,0.38,0.894,0.676,-0.5856
249.5428267,0.38,0.896,0.683,-0.3738
249.5478853,0.382,0.898,0.692,-0.2121
249.552944,0.383,0.896,0.678,-0.1556
249.5580026,0.387,0.898,0.671,-0.1396
249.5630612,0.386,0.904,0.67,-0.1236
249.5681199,0.383,0.899,0.663,-0.106
249.7805829,0.392,0.961,0.81,-0.127
249.7856415,0.402,0.979,0.819,-0.1705
249.7907002,0.415,0.995,0.83,-0.2052
249.7957588,0.427,1,0.838,-0.2285
249.8008174,0.436,0.993,0.849,-0.2388
249.8058761,0.443,0.98,0.851,-0.2373
249.8109347,0.45,0.961,0.847,-0.2247
249.8159934,0.459,0.913,0.837,-0.206
249.821052,0.463,0.864,0.817,-0.1842
249.8261107,0.465,0.839,0.788,-0.1648
249.8311693,0.457,0.834,0.755,-0.1457
249.8362279,0.441,0.83,0.728,-0.1282
249.8412866,0.429,0.855,0.699,-0.1102
250.3269162,0.376,0.747,0.623,0.1278
250.3319749,0.373,0.746,0.625,0.425
250.3370335,0.375,0.741,0.627,0.7393
250.3420922,0.371,0.736,0.629,0.7725
250.3471508,0.37,0.733,0.629,0.3769
250.3522095,0.372,0.727,0.632,-0.2247
250.3572681,0.373,0.723,0.631,-0.6248
250.3623267,0.366,0.717,0.632,-0.6409
250.3673854,0.369,0.713,0.63,-0.4326
250.372444,0.372,0.709,0.625,-0.2487
250.3775027,0.366,0.705,0.62,-0.1686
250.3825613,0.362,0.703,0.616,-0.1404
250.38762,0.36,0.704,0.615,-0.1175
250.6051416,0.367,0.693,0.574,-0.1137
250.6102002,0.366,0.693,0.569,-0.1614
250.6152589,0.361,0.694,0.565,-0.2033
250.6203175,0.367,0.696,0.566,-0.2335
250.6253761,0.364,0.697,0.568,-0.2522
250.6304348,0.369,0.698,0.573,-0.2556
250.6354934,0.37,0.702,0.576,-0.2464
250.6405521,0.371,0.7,0.582,-0.2319
250.6456107,0.37,0.7,0.586,-0.2159
250.6506694,0.366,0.694,0.593,-0.1972
250.655728,0.363,0.693,0.6,-0.1743
250.6607866,0.359,0.69,0.607,-0.1503
250.6658453,0.356,0.687,0.613,-0.1297
250.6709039,0.354,0.681,0.617,-0.1133
250.6759626,0.348,0.68,0.624,-0.1003
251.1767682,0.285,0.729,0.628,0.185
251.1818268,0.283,0.741,0.631,0.5093
251.1868854,0.281,0.755,0.632,0.7832
251.1919441,0.282,0.765,0.631,0.7092
251.1970027,0.284,0.78,0.629,0.227
251.2020614,0.29,0.793,0.622,-0.3601
251.20712,0.297,0.803,0.611,-0.6622
251.2121787,0.302,0.812,0.598,-0.5875
251.2172373,0.307,0.819,0.587,-0.3563
251.2222959,0.312,0.823,0.579,-0.1942
251.2273546,0.319,0.82,0.573,-0.1347
251.2324132,0.325,0.813,0.566,-0.1148
251.4448762,0.371,0.819,0.599,-0.1278
251.4499348,0.371,0.819,0.599,-0.1736
251.4549935,0.368,0.827,0.6,-0.2098
251.4600521,0.368,0.833,0.6,-0.2354
251.4651108,0.372,0.839,0.607,-0.2468
251.4701694,0.374,0.849,0.613,-0.246
251.4752281,0.377,0.855,0.618,-0.2342
251.4802867,0.377,0.857,0.622,-0.2159
251.4853453,0.38,0.856,0.625,-0.1957
251.490404,0.384,0.85,0.627,-0.1747
251.4954626,0.386,0.841,0.629,-0.1537
251.5005213,0.39,0.833,0.633,-0.1328
251.5055799,0.388,0.829,0.637,-0.1133
251.970975,0.313,0.651,0.722,0.2781
251.9760336,0.309,0.64,0.668,0.6271
251.9810923,0.303,0.639,0.599,0.8354
251.9861509,0.293,0.648,0.527,0.6405
251.9962682,0.27,0.687,0.39,-0.4417
252.0013269,0.264,0.708,0.354,-0.6374
252.0063855,0.271,0.726,0.33,-0.5127
252.0114441,0.284,0.749,0.36,-0.3128
252.0165028,0.292,0.775,0.393,-0.2018
252.0215614,0.304,0.803,0.395,-0.1678
252.0266201,0.317,0.831,0.439,-0.148
252.0316787,0.331,0.853,0.487,-0.1236
252.0367374,0.332,0.865,0.524,-0.1022
252.2441417,0.255,0.664,0.491,-0.1083
252.2492003,0.263,0.677,0.496,-0.156
252.254259,0.267,0.687,0.508,-0.2007
252.2593176,0.271,0.699,0.52,-0.235
252.2643763,0.274,0.713,0.531,-0.2552
252.2694349,0.285,0.719,0.546,-0.2613
252.2744935,0.29,0.724,0.562,-0.2567
252.2795522,0.301,0.733,0.573,-0.2422
252.2846108,0.311,0.74,0.579,-0.222
252.2896695,0.323,0.745,0.583,-0.1999
252.2947281,0.333,0.752,0.588,-0.177
252.2997868,0.337,0.755,0.591,-0.1575
252.3048454,0.341,0.755,0.595,-0.1381
252.309904,0.348,0.754,0.595,-0.1186
252.7955337,0.27,0.68,0.61,0.1263
252.8005923,0.272,0.687,0.612,0.4112
252.805651,0.278,0.688,0.615,0.7202
252.8107096,0.279,0.694,0.617,0.766
252.8157683,0.282,0.697,0.619,0.3845
252.8208269,0.284,0.704,0.617,-0.2144
252.8258856,0.288,0.702,0.619,-0.626
252.8309442,0.289,0.704,0.619,-0.6516
252.8360028,0.292,0.705,0.616,-0.4448
252.8410615,0.294,0.703,0.619,-0.2522
252.8461201,0.295,0.701,0.621,-0.1652
252.8511788,0.299,0.699,0.624,-0.132
252.8562374,0.3,0.696,0.626,-0.106
253.0687004,0.34,0.718,0.509,-0.1091
253.073759,0.374,0.707,0.507,-0.1602
253.0788177,0.4,0.721,0.515,-0.2079
253.0838763,0.418,0.736,0.52,-0.264
253.088935,0.425,0.73,0.526,-0.2693
253.0939936,0.417,0.72,0.534,-0.2647
253.0990522,0.405,0.716,0.546,-0.2533
253.1041109,0.385,0.711,0.563,-0.2327
253.1091695,0.363,0.701,0.577,-0.2083
253.1142282,0.343,0.693,0.589,-0.1846
253.1192868,0.335,0.686,0.605,-0.1652
253.1243455,0.338,0.68,0.613,-0.1461
253.1294041,0.348,0.677,0.618,-0.1259
253.1344627,0.365,0.676,0.622,-0.1072
253.5947992,0.351,0.895,0.69,0.2853
253.5998578,0.354,0.894,0.687,0.6371
253.6049165,0.354,0.896,0.686,0.8263
253.6099751,0.353,0.896,0.683,0.5936
253.6200924,0.351,0.9,0.677,-0.4955
253.625151,0.347,0.899,0.678,-0.6493
253.6302097,0.348,0.901,0.676,-0.4959
253.6352683,0.348,0.897,0.676,-0.2918
253.640327,0.35,0.898,0.675,-0.19
253.6453856,0.35,0.897,0.677,-0.1595
253.6504443,0.354,0.897,0.68,-0.1392
253.6555029,0.354,0.894,0.685,-0.1141
253.8629072,0.307,0.913,0.756,-0.1102
253.8679659,0.31,0.913,0.76,-0.156
253.8730245,0.309,0.915,0.759,-0.1965
253.8780832,0.311,0.917,0.759,-0.227
253.8831418,0.309,0.92,0.755,-0.2453
253.8882005,0.306,0.921,0.751,-0.2506
253.8932591,0.308,0.922,0.751,-0.246
253.8983177,0.312,0.921,0.755,-0.2319
253.9033764,0.314,0.92,0.758,-0.2132
253.908435,0.319,0.92,0.761,-0.1904
253.9134937,0.322,0.917,0.765,-0.1671
253.9185523,0.324,0.92,0.763,-0.1465
253.9236109,0.328,0.921,0.763,-0.1274
253.9286696,0.331,0.912,0.765,-0.1122
254.3991233,0.3,0.727,0.539,0.1568
254.404182,0.301,0.724,0.539,0.4753
254.4092406,0.303,0.718,0.54,0.7771
254.4142993,0.307,0.713,0.542,0.7626
254.4193579,0.306,0.71,0.547,0.3246
254.4244165,0.31,0.708,0.55,-0.2716
254.4294752,0.311,0.707,0.552,-0.6275
254.4345338,0.315,0.708,0.557,-0.6077
254.4395925,0.317,0.709,0.56,-0.4021
254.4446511,0.314,0.711,0.562,-0.2384
254.4497098,0.319,0.711,0.563,-0.1732
254.4547684,0.318,0.715,0.568,-0.1427
254.459827,0.319,0.728,0.571,-0.1141
254.67229,0.33,0.7,0.59,-0.1293
254.6773487,0.329,0.696,0.593,-0.1797
254.6824073,0.327,0.691,0.595,-0.222
254.6874659,0.325,0.69,0.598,-0.2525
254.6925246,0.324,0.689,0.602,-0.2663
254.6975832,0.326,0.692,0.606,-0.267
254.7026419,0.327,0.694,0.61,-0.256
254.7077005,0.331,0.695,0.614,-0.2388
254.7127592,0.333,0.695,0.614,-0.1968
254.7178178,0.336,0.697,0.617,-0.1705
254.7228764,0.34,0.697,0.612,-0.148
254.7279351,0.344,0.697,0.612,-0.1251
254.7329937,0.347,0.698,0.611,-0.1064
255.2186234,0.278,0.744,0.599,0.1781
255.223682,0.278,0.749,0.598,0.5074
255.2287407,0.28,0.75,0.598,0.7965
255.2337993,0.284,0.752,0.594,0.7454
255.238858,0.285,0.75,0.59,0.2785
255.2439166,0.282,0.752,0.587,-0.3082
255.2489752,0.282,0.755,0.583,-0.6264
255.2540339,0.283,0.754,0.577,-0.576
255.2590925,0.281,0.754,0.57,-0.367
255.2641512,0.278,0.753,0.564,-0.2171
255.2692098,0.277,0.753,0.558,-0.1621
255.2742685,0.274,0.746,0.554,-0.1392
255.2793271,0.272,0.743,0.55,-0.1167
255.4968487,0.348,0.825,0.603,-0.1328
255.5019074,0.349,0.826,0.598,-0.1812
255.506966,0.351,0.828,0.594,-0.222
255.5120246,0.353,0.825,0.596,-0.2495
255.5170833,0.358,0.827,0.604,-0.2625
255.5221419,0.363,0.829,0.619,-0.259
255.5272006,0.365,0.828,0.63,-0.2464
255.5322592,0.367,0.833,0.645,-0.2285
